SK_ID_CURR,TARGET
174059,0.43580437
174060,0.23792996
174061,0.48885608
174063,0.5067962
174068,0.23792996
174069,0.4668518
174072,0.38646412
174074,0.27610198
174091,0.25524443
174092,0.41395012
174098,0.747353
174105,0.42315423
174107,0.23792996
174110,0.23792996
174121,0.37511185
174126,0.33320743
174153,0.244037
174156,0.23836102
174160,0.23792996
174173,0.2636617
174183,0.23792996
174185,0.25020266
174188,0.4734395
174198,0.23792996
174206,0.23792996
174207,0.23792996
174211,0.49484217
174239,0.5941128
174260,0.7007974
174261,0.32148787
174262,0.6100261
174264,0.28760073
174271,0.69556755
174275,0.7638014
174277,0.35577777
174286,0.23792996
174301,0.23792996
174312,0.6734721
174314,0.25012255
174322,0.44988385
174323,0.6408474
174325,0.65418816
174326,0.55420226
174327,0.32287893
174334,0.7610805
174360,0.23792996
174362,0.72392005
174367,0.39212623
174371,0.23792996
174372,0.40606996
174384,0.23788203
174390,0.409163
174391,0.23705825
174396,0.23792996
174412,0.5493657
174423,0.7131632
174428,0.46333438
174429,0.7120964
174438,0.28926846
174481,0.32844636
174483,0.6384264
174484,0.23792996
174485,0.7197485
174488,0.25542396
174497,0.24591127
174509,0.70450765
174513,0.41927794
174514,0.6362954
174520,0.39982262
174526,0.27351987
174532,0.23792996
174536,0.39869308
174537,0.26923904
174538,0.742318
174539,0.8072055
174540,0.2450859
174549,0.23792996
174551,0.3599807
174563,0.52867216
174574,0.7027977
174575,0.77751
174586,0.23792996
174590,0.4617917
174606,0.69166386
174607,0.515362
174609,0.27908787
174610,0.7383368
174630,0.5032279
174631,0.24196734
174661,0.23792996
174665,0.28661507
174666,0.2739966
174677,0.33896893
174690,0.3641433
174700,0.3309682
174702,0.27296588
174703,0.2833026
174713,0.23792996
174721,0.3550824
174726,0.59902847
174729,0.5700527
174741,0.23792996
174742,0.653237
174754,0.23792996
174757,0.23792996
174782,0.8623408
174795,0.5618586
174805,0.23792996
174806,0.4459555
174809,0.4607415
174810,0.42250457
174829,0.23792996
174830,0.75781465
174832,0.25767308
174836,0.7136338
174839,0.2377166
174843,0.45619527
174854,0.53870875
174861,0.5299059
174863,0.29265162
174867,0.3343407
174871,0.4157705
174887,0.3814245
174890,0.48610732
174897,0.23792996
174901,0.5235431
174903,0.26628274
174912,0.23792996
174913,0.47615623
174920,0.84073883
174922,0.79009855
174924,0.56012475
174925,0.2626134
174928,0.33775476
174938,0.53506666
174939,0.23792996
174943,0.24504358
174950,0.6795709
174954,0.24071716
174955,0.23792996
174957,0.5299576
174965,0.53839135
174966,0.58261216
174967,0.6045593
174977,0.55431384
174983,0.4305626
174986,0.45811662
174987,0.35527226
175012,0.55165356
175015,0.2840498
175025,0.55548877
175027,0.6562915
175029,0.37814018
175056,0.76291686
175075,0.39369828
175081,0.584336
175097,0.553522
175128,0.48049474
175129,0.29896697
175138,0.5029808
175169,0.5890582
175183,0.5852718
175211,0.2769567
175212,0.30776083
175215,0.29176667
175223,0.41914043
175225,0.23792996
175233,0.23668973
175250,0.2660522
175253,0.39325207
175257,0.23792996
175260,0.24764535
175261,0.26798415
175264,0.23792996
175284,0.47555545
175288,0.23792996
175295,0.4464972
175309,0.6653195
175310,0.41093102
175313,0.6485274
175334,0.2924317
175337,0.2553631
175346,0.23665336
175347,0.55768275
175349,0.3382968
175350,0.64657646
175351,0.23792996
175367,0.78055036
175369,0.2981399
175371,0.63114303
175372,0.25236645
175392,0.78717613
175400,0.23792996
175402,0.24997807
175403,0.71018565
175407,0.5885224
175408,0.23792996
175414,0.23792996
175431,0.23792996
175435,0.42303285
175442,0.23792996
175454,0.24222773
175456,0.23792996
175457,0.35075668
175464,0.37166482
175465,0.6216894
175477,0.34118646
175488,0.46491283
175495,0.7083585
175499,0.7028577
175500,0.346221
175515,0.2899324
175519,0.23792996
175520,0.55170435
175531,0.23792996
175534,0.23792996
175543,0.42179507
175566,0.24500486
175568,0.3401858
175573,0.46596563
175574,0.45784587
175576,0.32246262
175591,0.48631135
175593,0.4040401
175605,0.7046149
175609,0.42129946
175617,0.23792996
175624,0.7202122
175629,0.29961023
175633,0.29877654
175645,0.66072375
175649,0.23792996
175650,0.27729926
175653,0.61774784
175659,0.23792996
175660,0.23792996
175661,0.33496875
175664,0.23792996
175665,0.33650556
175677,0.31535426
175682,0.66258836
175684,0.71406704
175687,0.23792996
175690,0.50940436
175706,0.23792996
175722,0.40809548
175724,0.4616466
175730,0.6345912
175731,0.23862587
175737,0.33651048
175743,0.5954221
175745,0.4479883
175758,0.5320704
175768,0.29392543
175769,0.36161348
175773,0.23792996
175775,0.44235435
175794,0.2760149
175798,0.46650666
175809,0.7694932
175818,0.38016495
175830,0.3115428
175835,0.29765108
175840,0.83147645
175864,0.23792996
175875,0.44193915
175890,0.2474125
175892,0.23792996
175914,0.287689
175930,0.7223631
175935,0.34539562
175955,0.23792996
175958,0.40239918
175959,0.3288514
175960,0.6217269
175964,0.2953885
175968,0.23792996
175986,0.68419564
175987,0.5799227
175997,0.2377139
175998,0.6107486
176003,0.28527975
176004,0.53551775
176021,0.3508222
176034,0.46084374
176035,0.6461556
176043,0.80358756
176045,0.2545859
176051,0.27659047
176052,0.2740623
176059,0.23792996
176067,0.2957721
176073,0.8150346
176076,0.2366484
176077,0.23792996
176085,0.23792996
176088,0.31296664
176095,0.45285317
176118,0.74960047
176129,0.44587117
176177,0.31407008
176183,0.310503
176206,0.7306427
176218,0.29049844
176240,0.4753568
176253,0.23792996
176260,0.6705736
176275,0.3281314
176285,0.30138677
176288,0.39593163
176289,0.6319834
176290,0.6838045
176297,0.40152988
176300,0.6610211
176301,0.6087304
176319,0.23775703
176322,0.4628936
176337,0.23792996
176346,0.28647903
176347,0.65881765
176352,0.7172188
176358,0.23792996
176359,0.6659473
176365,0.48770317
176371,0.32135764
176403,0.3069653
176419,0.4251253
176428,0.2436046
176429,0.7651153
176430,0.4629865
176432,0.36027268
176437,0.5942415
176440,0.37687075
176441,0.66903657
176450,0.25261647
176454,0.426606
176459,0.35055828
176460,0.6990331
176467,0.28300124
176472,0.8470335
176482,0.5677155
176483,0.8116276
176486,0.61501014
176487,0.29341635
176494,0.25063026
176497,0.44407326
176500,0.7035732
176509,0.55730945
176511,0.31426388
176512,0.3252894
176522,0.3402902
176525,0.36169186
176526,0.6656457
176537,0.33465564
176538,0.47857708
176572,0.24846512
176573,0.3211088
176574,0.6761644
176579,0.292867
176580,0.30595496
176592,0.81982213
176601,0.29696825
176603,0.61202276
176605,0.5351722
176606,0.36111403
176615,0.36221653
176620,0.54952264
176634,0.5244935
176635,0.23792996
176638,0.23792996
176639,0.28282976
176641,0.5478355
176661,0.3509671
176668,0.682367
176669,0.5848806
176683,0.636088
176688,0.3204634
176700,0.7151029
176702,0.25338286
176705,0.6260344
176709,0.43940985
176710,0.7521713
176720,0.36012533
176726,0.23792996
176731,0.34120926
176732,0.37775502
176733,0.24195056
176734,0.25817144
176736,0.4186359
176741,0.23792996
176756,0.36126587
176785,0.23792996
176790,0.25408286
176793,0.39412197
176820,0.68294275
176827,0.3365859
176828,0.23792996
176839,0.61917984
176848,0.4618189
176850,0.27207753
176853,0.23792996
176866,0.23792996
176867,0.3232747
176875,0.6391021
176883,0.59726673
176888,0.6479301
176890,0.68357676
176898,0.6232014
176917,0.3896135
176925,0.4137235
176929,0.38258362
176934,0.73849374
176938,0.71623605
176953,0.28233886
176957,0.6920875
176970,0.36186123
176997,0.28715527
177029,0.5420591
177030,0.31088182
177031,0.5285166
177032,0.5667418
177047,0.349002
177048,0.23769253
177051,0.31923875
177055,0.24317056
177060,0.3388439
177064,0.6996821
177065,0.23792996
177069,0.7338751
177076,0.25786322
177085,0.45275673
177087,0.525057
177105,0.46694452
177126,0.24070139
177133,0.3952091
177141,0.23792996
177146,0.45773104
177156,0.6761303
177179,0.2841859
177187,0.74170387
177192,0.78782666
177203,0.48213196
177228,0.64412576
177229,0.36783352
177249,0.4230294
177250,0.75492156
177253,0.5112885
177260,0.49164128
177262,0.5430198
177270,0.39016804
177275,0.5298306
177284,0.51932216
177285,0.6266502
177314,0.44045767
177319,0.49020332
177325,0.23792996
177327,0.5058642
177339,0.4787261
177344,0.63164157
177378,0.5296996
177384,0.31708792
177385,0.31709775
177386,0.24194774
177387,0.42712915
177405,0.28761756
177423,0.5273997
177424,0.23792996
177425,0.34786758
177430,0.6650445
177435,0.55923915
177447,0.4327216
177448,0.39431623
177449,0.23792996
177451,0.36634332
177460,0.5561133
177479,0.33895501
177489,0.24115485
177504,0.23792996
177505,0.6455315
177511,0.6716359
177524,0.52158594
177526,0.24233398
177535,0.2952376
177558,0.5081292
177562,0.74186814
177569,0.23834717
177579,0.23764193
177580,0.4368074
177583,0.23792996
177584,0.7279557
177585,0.4927941
177605,0.7228933
177606,0.5333515
177618,0.53550464
177639,0.7994801
177649,0.23792996
177656,0.30435374
177657,0.23792996
177661,0.54744494
177665,0.5346442
177669,0.23792996
177680,0.66917056
177688,0.79359066
177689,0.33455113
177694,0.27254608
177696,0.5542687
177700,0.55855584
177705,0.23791082
177710,0.44405907
177720,0.26361865
177728,0.3618299
177729,0.70688593
177731,0.5289135
177733,0.32215738
177749,0.40483442
177751,0.5967223
177767,0.6688625
177776,0.24796484
177780,0.58979243
177783,0.26094893
177785,0.6363293
177791,0.23792996
177797,0.29502267
177798,0.35987765
177799,0.23782235
177802,0.2863241
177803,0.32035193
177805,0.23792996
177820,0.23792996
177824,0.37923396
177825,0.50365454
177829,0.23792996
177839,0.7428822
177861,0.35412046
177865,0.36743903
177867,0.23792996
177875,0.48602057
177876,0.760849
177878,0.3422403
177883,0.24654202
177886,0.23792996
177891,0.6800758
177892,0.3367568
177902,0.3458751
177904,0.3544321
177931,0.5650121
177939,0.23792996
177944,0.7140569
177946,0.43844342
177959,0.6901278
177977,0.49777588
177992,0.48416042
177993,0.7615223
178005,0.7361873
178008,0.28133953
178009,0.3469223
178012,0.7344991
178015,0.23792996
178018,0.26466238
178037,0.7160122
178050,0.23792996
178058,0.5611307
178060,0.30465093
178064,0.81993794
178074,0.40633094
178077,0.42126015
178094,0.4708124
178095,0.6280884
178096,0.6072559
178107,0.23792996
178117,0.2377165
178146,0.2567236
178154,0.389763
178160,0.42964584
178164,0.23792996
178172,0.23792996
178174,0.7946869
178182,0.7144905
178184,0.60948104
178196,0.41175532
178223,0.67749614
178225,0.66529566
178226,0.46732876
178240,0.75467986
178242,0.2493131
178250,0.5409398
178268,0.63336414
178282,0.5241575
178285,0.68731683
178288,0.4651318
178290,0.23792996
178295,0.28081295
178312,0.28737172
178317,0.23792996
178342,0.8315659
178343,0.25719666
178344,0.5457484
178346,0.27659667
178353,0.53911155
178356,0.78835076
178358,0.23792996
178359,0.53764963
178362,0.6958011
178380,0.23792996
178387,0.32600996
178391,0.7393998
178395,0.59550834
178408,0.6179165
178415,0.23792996
178421,0.23792996
178424,0.6627213
178428,0.3948416
178432,0.27525792
178433,0.43010628
178436,0.372372
178442,0.34391022
178453,0.3680721
178459,0.6173341
178467,0.46386665
178472,0.64479387
178491,0.27392027
178499,0.35861924
178504,0.65749854
178506,0.6931784
178509,0.44837672
178517,0.3728821
178525,0.4610206
178530,0.3546002
178531,0.4709456
178537,0.36463913
178553,0.5524339
178557,0.2585078
178565,0.2626604
178566,0.401612
178579,0.23777762
178586,0.63432634
178589,0.4722526
178592,0.65647715
178610,0.23792996
178620,0.41746157
178621,0.23792996
178622,0.73326486
178643,0.23792996
178665,0.43724617
178671,0.28654942
178675,0.23792996
178692,0.25244883
178722,0.409472
178723,0.42888921
178726,0.43474698
178731,0.7689851
178737,0.2579677
178739,0.47475293
178745,0.23792996
178766,0.29901332
178771,0.3641943
178775,0.30678263
178785,0.45638222
178789,0.31403682
178790,0.3165298
178792,0.35658213
178804,0.23792996
178817,0.4283676
178821,0.32556906
178825,0.57738256
178830,0.4807978
178831,0.83481926
178832,0.61050916
178847,0.3717015
178853,0.53145653
178856,0.6497714
178867,0.31345603
178868,0.2427343
178881,0.31281346
178887,0.26646367
178888,0.65749985
178908,0.32055727
178909,0.46968532
178942,0.29781327
178943,0.7810909
178946,0.25336882
178947,0.7829576
178950,0.49223524
178958,0.4914216
178976,0.23792996
178986,0.23792996
178989,0.23792996
178995,0.7126114
178996,0.5585586
179006,0.7190355
179025,0.4055463
179034,0.3643419
179038,0.78013676
179043,0.28875506
179050,0.24577314
179051,0.60160583
179076,0.73913014
179077,0.23792996
179091,0.5081998
179092,0.6767731
179111,0.40054005
179128,0.67949545
179132,0.7530996
179137,0.33886185
179138,0.44672993
179146,0.5572571
179148,0.35307264
179149,0.23908176
179150,0.40996003
179155,0.23792996
179164,0.28956908
179177,0.23792996
179178,0.31352818
179182,0.54325885
179184,0.2553605
179186,0.7348634
179191,0.75082004
179194,0.6439781
179201,0.33968168
179210,0.23792996
179211,0.40137303
179212,0.51940495
179216,0.71719235
179229,0.24048734
179235,0.26803228
179236,0.55581474
179241,0.25662854
179244,0.27682686
179249,0.24184021
179256,0.78867936
179260,0.38226813
179262,0.63820857
179264,0.67424715
179268,0.44085386
179272,0.23820949
179280,0.4371348
179287,0.3681366
179288,0.3125372
179290,0.23792996
179295,0.23792996
179298,0.60346705
179306,0.2794249
179307,0.29900944
179310,0.77224624
179314,0.23792996
179317,0.42166382
179319,0.79097015
179327,0.23792996
179336,0.34168512
179342,0.23782206
179344,0.8990338
179347,0.23792996
179357,0.37312913
179368,0.6651255
179413,0.24779421
179425,0.37179255
179435,0.37805775
179447,0.24032097
179449,0.23792996
179458,0.23792996
179460,0.27077252
179475,0.7117336
179486,0.5979131
179493,0.23792996
179499,0.23872004
179501,0.36519876
179508,0.23792996
179511,0.31029707
179513,0.39509693
179519,0.7344358
179537,0.23792996
179550,0.23870225
179559,0.44937214
179560,0.27531087
179578,0.6328282
179583,0.23965943
179590,0.23792996
179597,0.23792996
179599,0.33114427
179602,0.7169925
179609,0.23789822
179621,0.43324128
179624,0.5231584
179625,0.23792996
179630,0.43637148
179640,0.54252
179641,0.24413155
179644,0.23792996
179649,0.30962133
179650,0.58678883
179652,0.26052624
179653,0.70580494
179660,0.673161
179662,0.43823004
179673,0.46133098
179678,0.23792996
179679,0.35405296
179686,0.24102446
179721,0.23792996
179733,0.6813668
179736,0.6732399
179737,0.3843693
179748,0.65595424
179750,0.761626
179751,0.2698857
179752,0.7426253
179753,0.29712576
179765,0.34918076
179768,0.59973603
179798,0.23792996
179827,0.30098468
179837,0.23792996
179838,0.40726253
179851,0.36344334
179868,0.80331504
179875,0.362597
179876,0.35409167
179882,0.48684216
179883,0.31439802
179894,0.23773067
179905,0.49285582
179907,0.46996182
179919,0.24190445
179926,0.37045616
179936,0.23792996
179941,0.3439172
179945,0.62435496
179951,0.46839198
179960,0.37654108
179967,0.23792996
179980,0.5949095
179985,0.77252805
179997,0.23792996
180001,0.6400451
180007,0.3251587
180011,0.73623776
180017,0.42625985
180027,0.4971876
180033,0.3908069
180036,0.82272863
180037,0.26444864
180041,0.5124996
180042,0.8357607
180050,0.673978
180059,0.3108532
180066,0.28163108
180067,0.35486943
180085,0.55637914
180092,0.249638
180099,0.28084072
180101,0.67467475
180115,0.35631025
180122,0.41357926
180126,0.39998588
180127,0.40124285
180140,0.5062081
180141,0.2377476
180158,0.24557465
180163,0.7048566
180178,0.23792996
180189,0.48606032
180198,0.32840553
180201,0.70432216
180202,0.6543279
180209,0.71348387
180239,0.52930266
180244,0.29879135
180270,0.23792996
180271,0.23792996
180286,0.3239383
180287,0.24200049
180291,0.23792996
180293,0.2940509
180296,0.6897703
180297,0.37876514
180305,0.25312483
180318,0.43085867
180319,0.47033674
180322,0.36882776
180323,0.23792996
180331,0.37995636
180365,0.2641753
180368,0.34640497
180369,0.33538508
180382,0.4649725
180387,0.36338153
180388,0.73640263
180389,0.41698188
180398,0.2594959
180399,0.23792996
180402,0.48834246
180406,0.33429277
180407,0.2625291
180408,0.5483826
180413,0.34325683
180416,0.24119723
180420,0.23792996
180429,0.7730213
180430,0.84071106
180431,0.23792996
180438,0.23781793
180441,0.28324977
180448,0.4119494
180453,0.23792996
180478,0.82215714
180480,0.44388652
180510,0.32592344
180524,0.4343114
180534,0.23792996
180537,0.89013433
180545,0.24154574
180550,0.38550323
180559,0.23792996
180583,0.50534296
180587,0.23792996
180594,0.63786906
180597,0.44822884
180598,0.7781151
180599,0.50630724
180601,0.71352863
180624,0.44996363
180625,0.7481689
180634,0.37089902
180647,0.23792996
180652,0.2638817
180656,0.72028244
180664,0.43752012
180666,0.68801326
180674,0.3715894
180679,0.3292477
180685,0.41484758
180692,0.50366884
180698,0.23792996
180699,0.23792996
180700,0.23792996
180702,0.23792996
180710,0.2938064
180736,0.23792996
180739,0.51646984
180741,0.33511707
180743,0.743792
180747,0.25207454
180754,0.63697004
180755,0.23792996
180756,0.23792996
180768,0.23792996
180773,0.3486774
180775,0.2866916
180784,0.6466545
180787,0.23792996
180795,0.44698793
180796,0.5560243
180799,0.23792996
180811,0.7291852
180813,0.42942286
180827,0.24262169
180828,0.4396899
180833,0.7264611
180834,0.6124592
180847,0.23792996
180852,0.7357254
180853,0.34587047
180854,0.2604634
180855,0.684135
180856,0.35160762
180858,0.3514547
180859,0.80935174
180867,0.48673922
180868,0.33021203
180872,0.48353562
180873,0.55561835
180874,0.7511662
180875,0.25572854
180878,0.3742937
180888,0.30944666
180889,0.23792996
180891,0.23792996
180902,0.47292662
180907,0.64825815
180913,0.3333476
180916,0.3025435
180954,0.37891477
180962,0.40353522
180963,0.26810634
180967,0.62941265
180971,0.72501427
180975,0.4206068
180985,0.36774275
180991,0.251259
181009,0.30933014
181012,0.23792996
181015,0.5867042
181034,0.63484126
181064,0.5641836
181071,0.4254312
181083,0.5372377
181084,0.28855243
181085,0.2570566
181088,0.30926442
181098,0.54802835
181110,0.48835558
181111,0.4446817
181112,0.23792996
181114,0.7268473
181117,0.6373797
181157,0.2391047
181160,0.62808514
181161,0.4971158
181165,0.49574617
181179,0.868714
181186,0.4939751
181196,0.5938805
181197,0.6906814
181204,0.35622483
181213,0.2648847
181214,0.8360003
181221,0.5272943
181224,0.3991138
181226,0.3493552
181236,0.5415121
181256,0.7899625
181257,0.26725596
181279,0.46677393
181282,0.50235045
181285,0.49233913
181288,0.23792996
181289,0.6445987
181290,0.23792996
181298,0.23792996
181299,0.67664313
181307,0.38028827
181312,0.7910703
181318,0.45913613
181322,0.29512152
181338,0.40073738
181340,0.23788208
181342,0.23792996
181344,0.37239525
181350,0.2912566
181373,0.40485764
181374,0.4995485
181375,0.23792996
181379,0.5444777
181381,0.26523322
181385,0.6604347
181388,0.24174638
181392,0.4631899
181393,0.27314395
181425,0.23792996
181465,0.28101483
181481,0.2625408
181484,0.41290665
181494,0.23792996
181501,0.26702067
181507,0.44721103
181521,0.5829995
181524,0.23814791
181538,0.7350491
181540,0.26111355
181547,0.5459651
181551,0.23773247
181555,0.4202736
181561,0.3797467
181564,0.41997465
181567,0.56460136
181599,0.31849697
181602,0.7372318
181612,0.4898354
181613,0.44353715
181615,0.33301246
181621,0.42021334
181622,0.5855931
181629,0.29144886
181630,0.38124964
181633,0.31221795
181635,0.714955
181641,0.29640678
181643,0.7253269
181644,0.61586785
181649,0.25504214
181659,0.24836314
181660,0.23792996
181665,0.56913334
181666,0.44643393
181672,0.38077462
181682,0.48970938
181693,0.57457596
181697,0.58208203
181703,0.30466014
181704,0.4214151
181720,0.38165238
181722,0.6263596
181732,0.5487518
181733,0.30170625
181736,0.36870354
181737,0.23792996
181747,0.37800932
181758,0.75340754
181764,0.25071996
181770,0.45463422
181774,0.651996
181783,0.5647566
181788,0.32435977
181789,0.5256927
181804,0.29296282
181809,0.28889254
181821,0.67170036
181836,0.24971387
181863,0.31741455
181867,0.43574223
181868,0.68116826
181871,0.24808648
181904,0.6142745
181931,0.5041519
181932,0.24167152
181941,0.37915513
181944,0.60701513
181958,0.34257606
181971,0.23792996
181986,0.24557568
182002,0.4326453
182007,0.23790081
182012,0.23792996
182022,0.24065794
182031,0.36781803
182050,0.4869654
182053,0.51969516
182071,0.43791497
182072,0.48751566
182073,0.4037014
182102,0.3101621
182106,0.46087334
182116,0.29851955
182117,0.6572998
182118,0.23792996
182124,0.5204917
182125,0.67788893
182145,0.24614027
182150,0.66657704
182154,0.32892033
182167,0.29956532
182179,0.6562332
182181,0.23792996
182183,0.23792996
182218,0.23792996
182225,0.23792996
182226,0.57449555
182266,0.65609556
182272,0.5118754
182275,0.6980835
182295,0.69993263
182305,0.23792996
182312,0.2961876
182313,0.28004348
182327,0.2756003
182337,0.30384654
182340,0.23792996
182341,0.46637776
182342,0.2935244
182345,0.40812856
182353,0.2390713
182355,0.23792996
182371,0.27627647
182376,0.23792996
182381,0.23792996
182382,0.23792996
182384,0.35459235
182387,0.4539655
182412,0.24821663
182419,0.48067713
182432,0.46620595
182438,0.3755531
182448,0.761659
182450,0.32164618
182465,0.23787512
182468,0.23792996
182474,0.24005817
182483,0.2385634
182484,0.71844906
182485,0.31857246
182486,0.3032584
182489,0.7360786
182500,0.33939606
182501,0.28007162
182504,0.74683964
182514,0.3271447
182524,0.37358516
182525,0.42125976
182533,0.2707398
182536,0.6657622
182539,0.25850624
182550,0.29493213
182553,0.54189825
182568,0.38732868
182571,0.24503389
182573,0.23792996
182580,0.6098105
182615,0.6592131
182618,0.23987824
182624,0.23792996
182644,0.280236
182686,0.75461334
182687,0.42544803
182695,0.79994684
182718,0.3853463
182726,0.4241736
182735,0.2536226
182742,0.23792996
182747,0.2961953
182748,0.28527153
182752,0.3959309
182761,0.49297103
182800,0.2379213
182802,0.3932112
182807,0.6190563
182816,0.5139812
182818,0.35152966
182826,0.5260763
182836,0.24335878
182840,0.8038337
182841,0.7044871
182846,0.43320715
182862,0.3722712
182864,0.4393262
182871,0.6635673
182878,0.6354618
182880,0.49882606
182885,0.23792996
182893,0.23782669
182894,0.62106377
182895,0.33155537
182901,0.5862083
182907,0.7756481
182921,0.52739483
182952,0.23792996
182964,0.6449107
182966,0.6976362
182980,0.3237266
182985,0.72334903
182989,0.34947017
182994,0.44970247
183035,0.7611239
183037,0.70637673
183042,0.3758299
183049,0.54020876
183050,0.23806377
183051,0.23747838
183062,0.23792996
183063,0.25895086
183064,0.35850838
183076,0.37721017
183078,0.75164366
183086,0.30630285
183089,0.29561472
183091,0.42048743
183097,0.56644315
183104,0.32943863
183118,0.7593475
183119,0.5419269
183134,0.48322198
183142,0.6550046
183157,0.3432242
183162,0.2822409
183180,0.27680665
183193,0.65619063
183213,0.23734812
183216,0.728668
183223,0.2609156
183226,0.31244555
183264,0.30701736
183273,0.4845152
183278,0.23792996
183282,0.3259849
183283,0.42359784
183286,0.38084805
183288,0.56182295
183299,0.5462723
183310,0.23861246
183315,0.5569045
183332,0.31548408
183336,0.29187566
183341,0.23792996
183342,0.33099997
183345,0.23792996
183347,0.2548785
183360,0.2957429
183362,0.23792996
183370,0.2576153
183379,0.23792996
183386,0.33559233
183410,0.4835867
183417,0.31959352
183419,0.23883279
183421,0.3751792
183425,0.62975985
183427,0.398515
183433,0.69146115
183434,0.59453946
183438,0.23792996
183439,0.3351295
183440,0.6826268
183450,0.5024908
183451,0.5815414
183453,0.23792996
183454,0.23792996
183455,0.55688745
183457,0.39449286
183463,0.75544363
183475,0.27244133
183478,0.6228194
183480,0.5645529
183490,0.23770157
183494,0.4177481
183503,0.2413389
183512,0.73552114
183517,0.6742621
183530,0.49330065
183532,0.23792996
183533,0.29488093
183536,0.26643026
183545,0.29372782
183549,0.28190482
183550,0.39231706
183551,0.6208923
183555,0.6192531
183560,0.45112887
183585,0.26143104
183591,0.26116937
183592,0.23792996
183603,0.63561076
183610,0.30229816
183628,0.69975317
183644,0.37790397
183646,0.62532955
183649,0.23792996
183656,0.5123059
183658,0.7271724
183688,0.30468205
183690,0.2899508
183691,0.7095882
183697,0.6452758
183709,0.59235775
183711,0.5308097
183714,0.7186354
183725,0.45552066
183736,0.36804557
183742,0.23792996
183772,0.29898626
183776,0.5958382
183787,0.34127462
183792,0.8490243
183793,0.4371358
183799,0.7090963
183816,0.381955
183818,0.7094601
183832,0.3964768
183836,0.24840967
183839,0.23792996
183840,0.26519817
183855,0.23792996
183857,0.44416487
183863,0.30810976
183866,0.2904803
183876,0.2616418
183878,0.52047265
183897,0.23792996
183902,0.3602599
183915,0.23792996
183925,0.7604393
183936,0.42173782
183939,0.45398644
183951,0.23792996
183956,0.31936222
183957,0.2535012
183974,0.24336717
183982,0.5602251
183994,0.3200351
184008,0.313688
184013,0.61042684
184016,0.2595996
184019,0.23765524
184024,0.30120885
184025,0.5268968
184038,0.23792996
184045,0.36808407
184056,0.30517018
184060,0.54643077
184071,0.23792996
184073,0.47361553
184074,0.2759431
184077,0.38344878
184105,0.6374257
184106,0.49810758
184133,0.35634798
184154,0.7410062
184163,0.34045672
184165,0.7533354
184193,0.7163574
184194,0.50464505
184195,0.23792996
184202,0.73318976
184226,0.76984
184230,0.3192075
184231,0.44253418
184234,0.56774604
184238,0.23792996
184248,0.28295577
184257,0.27513424
184268,0.24783032
184282,0.26005
184291,0.3829056
184294,0.25972915
184295,0.74838734
184304,0.23947981
184309,0.29591176
184318,0.52294874
184325,0.616172
184329,0.23792996
184330,0.23792996
184333,0.71365404
184337,0.23792996
184338,0.7328801
184340,0.23792996
184341,0.46198717
184347,0.6860396
184354,0.2397042
184355,0.33645463
184372,0.3173322
184384,0.5590408
184385,0.25334814
184386,0.23763756
184389,0.4706617
184401,0.23917478
184405,0.3871532
184431,0.78908026
184450,0.33005574
184453,0.8344668
184470,0.28971875
184471,0.24189095
184486,0.2972788
184488,0.23792996
184489,0.29407653
184497,0.24239762
184508,0.26977018
184509,0.27573276
184516,0.3049796
184525,0.34052736
184526,0.31693992
184531,0.35141814
184557,0.35485893
184576,0.32624114
184589,0.23792996
184605,0.23792996
184613,0.59039783
184630,0.23792996
184635,0.35553643
184636,0.23792996
184643,0.24529442
184645,0.4702055
184653,0.51249796
184655,0.30772117
184656,0.52891487
184660,0.2778371
184716,0.5181436
184736,0.29813033
184758,0.36464003
184767,0.50640684
184770,0.5406443
184773,0.25184163
184776,0.49051493
184792,0.6721605
184812,0.7065868
184820,0.44248408
184829,0.3102428
184831,0.49134222
184832,0.41871265
184834,0.2595696
184847,0.52115476
184848,0.26082808
184858,0.23783301
184866,0.28029656
184869,0.3755636
184870,0.3490141
184873,0.23792996
184874,0.2628348
184876,0.44815344
184879,0.6569487
184880,0.23792996
184885,0.25080904
184896,0.3321426
184916,0.7463735
184918,0.34970835
184919,0.6574121
184921,0.6341472
184936,0.35231584
184944,0.7722833
184956,0.61342484
184963,0.5106492
184964,0.2415284
184965,0.5050264
184972,0.5865711
184977,0.40766922
184982,0.56896704
184988,0.6389764
184992,0.6265318
184994,0.23792996
184998,0.69562346
185017,0.23792996
185024,0.28206283
185032,0.5013313
185037,0.3063434
185040,0.23792996
185043,0.46300185
185048,0.3898749
185059,0.3118529
185076,0.5953348
185083,0.23792996
185090,0.52418774
185099,0.23792996
185101,0.23792996
185106,0.70517737
185121,0.51805526
185125,0.654434
185126,0.7065462
185127,0.51423323
185153,0.61893183
185167,0.5372031
185171,0.4621795
185178,0.428787
185180,0.26901168
185181,0.23792996
185183,0.40627646
185186,0.43003625
185187,0.38115004
185188,0.27603477
185189,0.2378527
185194,0.60207605
185207,0.6385275
185209,0.51574624
185210,0.40109462
185212,0.24139456
185220,0.2527306
185221,0.62428766
185230,0.47573486
185231,0.57328236
185245,0.23866883
185249,0.57703143
185262,0.23792996
185285,0.60823625
185286,0.45645183
185288,0.25287557
185296,0.25846297
185298,0.6844405
185299,0.23792996
185308,0.3554063
185311,0.3583258
185313,0.3871146
185314,0.6122831
185332,0.5052627
